Id,Price
8166,194525.78621064307
11617,162102.91509412127
52,317917.13520839857
4395,191761.4463567533
2183,208067.1534001052
16045,190890.33735568644
15719,160920.515637936
9864,200313.30845375094
1903,509985.0080123935
13451,175356.89035214187
3640,171698.43624996016
16551,184258.61872136244
2343,153180.16770179826
10528,202579.97282628954
134,228376.09852666195
13966,346426.59442845464
2366,158732.86093832518
1198,232340.5105754738
12627,100811.13379785125
11623,229910.58913273204
8267,126293.68477834761
56,283896.7773806292
2988,275925.90986539103
8843,248094.3983504945
3043,252897.619908167
16486,364471.46878302225
1241,172048.3092940981
11180,311760.4270370953
1984,182535.84260389383
7364,150650.44469418516
10769,137778.93454708398
16617,248878.6862613331
9007,322254.6369796033
12953,395384.3052299146
11366,179667.39878916467
16483,188454.14075734204
2326,195046.6462003702
14195,130195.04584662849
3484,204222.89917073876
15257,186370.13493988547
11920,267057.594836563
1359,178745.08433726657
10353,165538.53875044733
15614,129079.99490894639
15101,266825.7293914707
12755,326785.2437411962
6252,196677.4081250932
7485,193750.44246020482
12603,177509.45009077142
5281,393531.60407941614
10708,159530.24226992755
12563,149419.05455570825
4592,186896.08055096312
3390,399953.48568781465
1986,170503.11715852786
5745,137660.09389865916
14108,189027.38759271975
9693,113280.39747839475
669,128705.86889593564
7320,274653.01684351213
10258,144879.60428820038
507,196099.55239603302
10365,169500.3376136319
9363,191056.31575018767
8736,116909.71334290886
15100,192991.31627579354
13420,140853.83939006968
13248,276577.94216935924
1972,362710.8671918877
9258,212823.55818495573
16455,285472.62502904236
6150,210880.06202691677
6283,191959.8311465897
14979,239423.30697910918
13935,195596.91483099485
4985,161907.6928715051
5393,122176.12466286271
1730,132235.5005705694
14129,191666.6167243339
6254,193156.5272902135
4173,411873.7410546022
4910,267641.13539809204
1297,157700.3004452389
3366,125376.53549067338
6044,357503.1296927988
6259,140637.72823178035
3852,115906.80380283856
8723,220999.50666343514
16109,198780.9573521801
3721,191729.72208918558
13453,287133.14647953515
11962,231989.48237525616
12998,150787.13139590592
6886,205437.1218880987
8200,317066.6434935669
51,238778.73807860556
3930,278633.7603212857
6310,212357.54245512318
6112,205900.50254908047
5135,133766.97750966073
7522,320304.9374638418
9825,242237.06864893468
2411,257899.0498769447
14940,471487.63037394546
15970,158547.71402921542
9894,271032.4002173437
2564,188092.37896338705
7095,225887.01377102555
16754,214273.00881214422
16195,141545.36342796817
1770,239730.51263624616
5363,391239.327985459
11360,239806.19107570132
13034,313802.7844887054
6542,159799.99313281378
15870,246296.83515906532
217,257188.6377534747
6490,317739.55861608556
6692,325209.0675443029
2235,149966.7420015392
16732,262278.9928775841
11499,184915.547108364
12617,197096.02654249154
9060,260703.1802083381
12017,155406.73741275613
16750,177973.0009161493
12230,150382.81599996617
2158,167347.50245963933
15184,129757.01512949175
2981,186635.92934384316
10281,195333.7411889386
16596,195355.22635864146
6976,447862.2475537608
14680,160208.35343400072
10618,177364.65281693236
271,239496.2583156622
10817,207926.4172839991
1823,420315.3294803089
9549,135245.7700658196
1201,141875.5066232807
2112,213331.9969033848
2951,166370.66928580808
7183,186649.1356392826
11404,132352.1786615221
5473,309373.35764107597
9232,259761.57341245917
3033,293791.38484015816
11002,168264.32147551418
8299,235730.88660168555
15417,193906.1798583654
15612,242982.98175269866
6168,182585.39976399916
13751,203928.2172815306
764,169593.48874800355
12833,87665.00687016864
2009,73646.76983024397
1005,383915.5391630399
10740,180942.71015937277
15323,275054.55472578004
9884,122787.01372728441
6185,279479.80359084357
2311,162335.20103297435
7538,379982.6050838878
6256,192360.62342808364
619,398318.34147154004
1968,180600.33795351099
10168,115646.36424949442
10762,211499.53805914026
12392,149554.0115132114
8877,293188.5216767997
2441,228625.1972312253
4974,196855.35972112598
12450,202781.46565913997
15837,204597.52303682675
5260,326097.5012280382
6591,156084.88400669894
11688,256408.95857202582
9940,179907.3393043903
12070,182484.18572927229
12876,132537.30563585978
6858,211799.97013478348
2385,220328.41426336108
3596,195542.87962439132
13540,137893.57408751716
2077,133873.18493214814
5654,350489.14092270605
14029,199627.80114176543
16140,114002.95358193564
13303,472567.9485500201
7289,158611.65611246135
15226,164344.14492191348
3330,182545.3979991012
15642,303039.0679262063
16217,262481.1212667304
7330,214508.05801839966
3894,127178.75906893697
6719,200579.7599632832
13013,167734.31233799466
15835,228943.42460565106
10873,388538.5449046219
16379,230245.96763975147
10771,269973.4787088902
13943,174311.7114677367
5139,260928.96926677105
5309,201087.1910492493
14227,413562.527416564
16292,188010.40225408526
14968,209057.11162147284
13277,217477.21151252565
1731,84650.86535955154
7286,136476.3308967282
7455,191954.556652906
3250,192802.90900112782
1659,192151.47710779647
15806,285710.4132671222
7491,240828.01703060133
1990,214175.54583093076
7769,457875.26138072327
9694,226329.40406758717
11961,225808.73211895145
4669,215352.44068108866
13826,330061.74543028005
1691,191633.50747056445
3986,126979.83070714417
1407,174085.90258268942
5517,166784.65328539914
8432,173142.95874468196
2214,195645.52460389392
10449,174427.4681637346
2941,192344.98896504118
5944,182362.02798338287
1555,286978.29796373047
6105,163801.18412925047
4453,236206.9227176776
5892,243189.81794549717
5000,285834.60124495765
12995,186186.43538200104
8905,174909.6172171755
11440,146526.47615362
419,272850.74118983967
4712,159030.65782834846
2094,156133.66993030466
4567,166651.0593300731
10717,186178.9460448717
1248,380255.3384907999
12405,187540.39742109005
8331,419417.8080073728
3113,161599.2719189491
6926,296970.5591169281
6777,362341.0672626076
4060,170541.03700232197
11547,279743.7536138969
15199,144164.1855566437
9282,184318.76710582932
16123,279739.4838891802
14094,179239.59325276507
8770,296904.49298885505
1054,343119.06184919074
11363,193720.06947244622
8756,115962.81222895057
4800,158656.53828451503
7620,90521.99778589353
9101,166223.22712180222
13954,233715.6556745582
13600,364121.63055370556
2893,211801.8554219011
763,230501.3162627255
5347,173731.56295497195
12096,105679.71595093264
16333,239656.08586169267
16432,324342.0879179415
3513,102563.23379268957
13494,207963.48627159596
8690,199739.5382416715
7266,171748.27911296533
3472,174204.6100236727
7021,200801.5643867425
12952,223227.38533153024
2774,214753.77752240462
607,205894.74938627693
6897,202349.55346275173
8220,227401.7643561613
8071,166886.77540565797
7091,278567.52800118795
1805,333793.56825763476
3594,205381.5723746661
13103,242844.20063700216
2203,144972.71954065852
12622,170461.38865800638
13270,227323.11696282163
9461,135729.01921854218
7759,128146.35970335727
4256,206835.99634962398
9093,191227.98032736042
6033,249996.48439617813
7734,184967.51385295112
12368,431072.27316166717
11740,239809.7007292224
9907,159884.34622571856
12398,297169.43049887026
6290,222630.80129561585
2882,247397.43819349815
5091,191080.78570291743
7228,238810.0752384563
5953,337305.55819386244
5707,357898.7211672884
10159,186262.9721450053
7813,209301.03109994723
6463,179876.8093801129
7264,162078.2709325381
5405,180527.47908128047
7543,183085.00900541665
13702,232291.62462549843
5538,212006.18416472332
6762,117800.09572470887
9416,197281.19037147987
10415,331335.58628418134
2139,275556.43462379655
13151,147183.06795198773
10301,200922.98032404424
13273,229216.96840360045
7609,122403.77879592396
4884,164335.8969622881
3438,239246.19097023408
2215,180231.24827769416
1723,135938.21999172162
2340,228109.69368972193
3950,323985.58207979955
7312,217810.6340600727
3602,314360.7457384301
12053,147117.56070548313
16240,179551.61732955757
8301,201925.24813980778
14068,204105.38018413453
6216,406115.7726206351
12910,227548.87738396248
7656,410476.6318426359
7854,202437.13532815012
14636,173327.71290078096
12267,269867.4571834941
11334,352742.46472520696
9326,301618.304519587
5935,178931.18601824326
16132,149356.77980654256
8318,147511.04620114708
5009,175109.18268544332
3883,228087.44299300172
7565,181425.8079609796
7960,135104.92037457236
16736,178384.9336924358
15284,171096.58656866656
4301,248031.07356157797
4273,404282.58782404487
8436,169300.10355414008
2113,342059.91572129296
8469,272127.65244797687
648,214751.18589619407
7526,234544.62066231493
9656,191359.20524208847
516,145058.39897279796
6849,478737.5408480604
7013,223071.49261987145
13741,453445.7018743923
13281,189265.44247803377
12374,256374.58928332862
11855,445943.464431169
2759,124885.51894290494
6759,111051.92329990283
1667,151035.33727904485
5138,308560.9604502758
2452,155273.62124885787
13027,106602.85162817428
2493,134178.4759559535
9899,146545.55056032416
8151,205369.11755908985
5349,144712.12108018872
3926,292038.1498264545
6394,301364.1240097168
11720,193787.45998994273
578,183537.4410450199
4001,169507.13511483656
13504,199726.0297673106
14836,298900.60868509836
1741,161730.24059474212
1278,181412.44675253576
11890,203753.54215694603
1803,215968.85733184105
11418,201039.47873612685
13693,208694.90489967298
7321,231083.78334043754
12575,171924.1302890909
6966,211115.60015616653
16613,170704.522077613
3148,449144.0777887616
8920,164438.97967454456
13984,401364.74642132455
802,245365.6597744859
13893,179495.70623317297
2495,158379.53509880137
1695,158465.62361677503
14995,327816.1845253587
10890,246660.99533407245
5282,289610.99010268087
13487,209134.56647683115
16615,336533.93627629126
4545,373627.1747440229
14032,145636.09437339468
15707,265458.5617672772
13931,189226.99218829832
946,174706.716314597
11500,577136.0986116813
10220,142501.1794873337
2604,202444.59636505882
10761,312483.2773436459
10982,288712.7990399729
11729,197319.1798165508
8152,126808.05953943313
5323,173209.00704718515
9448,166122.8924325715
14935,145465.0915109066
385,307533.89711103373
7039,306120.38915166084
9366,182831.6634744099
15823,232465.23643918306
8993,187641.96208615875
1282,165273.69437188815
437,162498.82440192185
11011,138437.9535362433
10104,172010.84902723302
16321,149280.68007336083
11188,248366.85782073776
14291,153624.82446962636
7781,182978.95354665525
1203,198852.36279160314
3731,235370.43731789372
9037,354234.8233680307
12937,144828.19314984232
5196,205438.77322039264
1746,161799.79529309183
6345,122234.61726141494
7950,299058.19360761484
11552,210807.77585566381
11950,92093.81612981664
4805,378350.77113642567
9152,282129.34907175973
555,325729.19523304095
6765,133366.90239214193
8515,308365.47473006265
13915,181476.0593072914
16036,165335.03864696214
16625,185185.15539174667
11870,268969.084401895
3304,138245.93231989368
9636,251821.1175714339
5232,451483.3521527366
8878,206681.3373544403
2756,195313.5254283017
5140,124988.77875166244
375,191482.68397919834
7149,229969.5371797761
16353,284994.36323920067
15742,182978.67277253114
5957,170547.7039005016
12580,178545.04973421956
10409,246373.36974435864
13766,174495.1149231248
7778,200255.66706140176
9028,191263.29212276146
14213,184561.09314228414
12691,212608.08769060654
1658,157285.5448121741
15352,220363.5028446258
10670,203642.93857428472
14260,187407.3116970897
8870,198403.3747663286
12054,193610.7740144999
9386,335871.7977466233
14378,355119.26590069826
2080,175343.48964931414
12729,230886.5681076665
932,126089.78369609952
3149,220969.70773787034
245,230604.29913776254
6334,173123.10347588785
11684,354698.46231584495
5099,130290.91428733949
1828,141820.87166041636
13464,192623.0862046067
4023,261206.24964558988
6563,148702.07874632196
13207,183929.873868487
14075,493470.5256115579
5722,184062.9752750383
2308,244901.651662878
8169,254785.33571734928
3341,258111.42532295908
7693,70437.93475066984
2549,258403.59407716215
11576,344089.10902211675
8010,236352.79017065925
605,260360.4647096909
1580,304710.37007515365
1588,339536.68060793856
15197,174977.01477502842
190,194399.87091705078
12488,127449.75731122485
12254,235620.05306832655
3991,205890.1664177657
5076,219053.58855500253
3214,148155.42022842792
2348,199800.79962888526
13573,195729.04056947678
14296,190966.8538569862
4207,238780.29261558346
6529,217724.95276258746
16043,157181.20676065428
2508,197747.73050837158
12297,168601.2251539976
10012,201070.50811067468
1874,162599.30024713092
8451,220909.9596539216
16108,212630.32058741193
7200,393992.63898112
859,405916.4794245054
8415,243237.52976984944
1649,68613.18506723442
6269,341269.20321036346
8350,180433.408842368
10978,203651.23322996078
16751,173374.36524062534
10133,122310.6909806174
11908,191310.90060976153
15627,130012.65548961335
14923,95627.50728195962
3669,424354.3120882629
8316,125256.43360744245
5702,307296.99808439135
3480,182067.0270695109
11965,195632.36692223034
5869,117132.72021757241
11147,261673.87681882
6505,165529.24225511934
13797,327676.25325093686
14915,193648.1079511909
8221,171683.29392371356
5873,155244.6576459805
13900,221789.93071948795
13804,271049.2630813973
994,183469.22970183418
2118,180759.88127593533
15158,223236.0072958759
9898,112379.09378597945
3509,491553.37721380166
10228,102661.9316197701
12409,354815.36385163886
9260,214648.64156624512
11462,155571.006576213
3265,212412.07088036474
54,256780.60013777728
9316,327590.7006962575
16208,318574.5673708616
16582,172297.80489461788
6338,250877.76279432848
699,202271.06934696098
3396,129278.26831522971
13995,179932.94447232987
8971,122544.43381174607
6068,235289.5274970545
7020,191838.42583945097
14015,180792.19431589538
4172,238443.88828184188
12959,448832.085620126
5659,196091.2088304043
14766,129109.18534021682
14402,188950.69962045777
6611,156522.89522076887
3213,287163.6475206341
13306,177781.9779236053
5966,217844.79702480522
3685,382793.9512818342
10994,205914.4217960501
13564,220277.21461019662
6507,200969.5614795931
3196,230988.62645516027
1771,149849.0084088047
13367,343153.67029581853
1529,125499.97616592523
11128,162013.8669320628
11948,226457.69141737244
3798,117695.22605015914
11443,168476.02231775434
15581,162873.43263186526
15056,254553.78616784583
5114,275473.2868626591
12195,184701.2578274092
2044,295762.19775140577
13169,91126.25745575089
15180,345795.8164349275
15543,150284.73622464546
3770,146114.1396881405
772,269964.907988091
990,167174.12208758853
5567,215856.96119587665
10805,282362.9844297618
3951,265682.3403677082
9484,183562.17605163413
3867,321857.13455832447
15605,214936.7241196399
3805,285176.7365798872
7254,265542.3791404857
2179,200992.65981342984
12745,200464.26845866174
16545,249376.77702570637
7310,211253.58985843803
8539,165836.50979823535
222,182579.66976143903
14084,341661.7509327703
15453,148203.80199773252
12318,242484.95801482123
7368,379301.8303105062
4027,230254.99079223024
4106,143157.8303623069
506,191938.26800488698
1995,221619.01317532465
7165,214379.27973510913
12615,160492.22203090868
16792,147046.8309305276
221,270487.0107496196
9710,135328.50402993383
4364,159177.40868189145
3379,327371.1477345406
8954,194375.1812098276
16630,162963.78541089367
9624,349299.4221399195
6967,250069.2562080252
8070,202939.34813074098
933,211148.8718569047
8155,243959.34852637255
6771,162368.69245141902
16477,184888.63033519025
675,221821.98942829063
7201,178160.87853417324
8254,173014.378365685
11325,202024.66118397558
14018,150394.91680357768
5190,379698.6484140095
5505,124911.37157703034
2886,226366.41916905105
6941,88366.7597918515
2668,172837.21429724043
13831,182410.34661382536
11036,263492.4091037166
13691,108343.70931650168
2007,212450.26833502366
6442,138000.11588728562
10010,210462.63638243655
3259,238114.00316293398
14013,181381.8507083109
2261,458688.54280954855
4110,167163.29035120626
13293,119839.85477225365
14931,235839.71975725974
12293,153264.31821958802
16398,309409.9840299294
7132,171990.04718985027
2780,190300.3239791033
5700,223773.76589573844
8186,178443.21475847383
7031,128768.94193032685
11269,448613.42457500874
632,137914.43485239235
6330,348248.3994111556
10905,183952.6816039931
6313,207542.1368412106
13396,177274.2802190232
13414,195446.40110888498
4270,153798.73646571365
926,147322.8498557713
11452,72051.10304987428
16228,438863.3111284232
1781,220913.81113784475
16492,207522.4626950473
14594,182984.72151376313
4485,187020.03144181755
8306,199707.62051602238
2071,181829.21232064784
9895,204422.3764598337
10544,193182.94231465983
11253,353600.12782041926
15213,354594.01602656144
2990,143289.77650941705
4518,290556.58631062973
2766,145888.07411377944
3275,230547.849710804
14971,189126.79837327896
14863,125402.98157094285
1352,212060.34896208663
3423,176391.82840813906
13021,267626.38617762824
10489,139210.18924619997
12055,202844.98882358958
13089,71797.303174262
16275,241828.1900131149
4272,160922.37778719893
3204,206702.00991125178
863,327488.30053661915
3289,114473.90220747635
9557,242750.43310516013
14381,210921.98230552755
15208,501586.90505617554
8030,236213.67582550773
8080,130930.29842556009
9876,235233.12918754097
5571,254049.02247183712
5439,210722.17709273362
10689,173916.01954423392
9919,183320.38930670905
7348,278330.25058137474
11686,245487.4820807007
16643,371997.0070696294
164,116192.71275903445
15912,263187.5614489959
14237,189571.7598978654
7965,239676.28821103612
9778,142065.58251524082
14321,142636.63464443246
10617,183753.76477591688
12007,156681.05244381214
1415,105585.75238390185
12912,303768.4038357048
12062,273625.042300205
7762,210382.45816479524
4381,475177.52824788337
7986,156527.5055016173
10647,246373.33007783967
13452,181409.2563178495
230,281504.3254314453
9285,236686.5221863808
4221,374901.007741023
16384,173359.10652518703
14645,211817.6636430255
778,190641.11079450318
6633,213855.70162633975
15137,104146.39084890859
62,173332.72083293836
10606,390242.4784192737
7791,110676.29236825801
4161,172656.49526017703
5553,243215.75018728836
9433,71310.10807433543
7363,238751.7291667808
10162,211866.47405808856
9568,213765.5607313038
9901,216289.20124107582
8047,159376.87361953926
12954,147636.61798232453
12479,174640.9532005893
3357,250149.07947073615
15088,171315.98792646348
163,258748.3005081376
988,239790.45529272076
5877,288129.90241182805
1683,224553.9820467863
5206,189883.37939570524
11155,154712.46636411475
15339,179025.7864513401
1590,194365.75177366502
11100,163133.3666964366
11216,182306.6409348789
1624,210842.89936087246
6113,211933.20974435526
2181,348170.72461013624
1023,271091.17952754546
8673,142579.06879661523
1646,316270.51999793795
11608,103220.55040576812
5988,168180.85715692551
14354,245007.6621442158
6369,101594.6708030683
15936,216434.4590483066
13240,356692.03479492245
3481,156250.5578198416
3479,248864.46846634056
1698,349638.2411355214
13154,256433.01758650102
7802,176462.23670658423
9702,180573.87174771779
12895,347849.1087295801
5728,165473.04696361144
10793,262610.02055323415
13529,195818.93355320155
746,174002.92657361383
2610,168368.3712492122
10932,181889.04810414664
15350,272008.4324274764
15692,168045.22353804228
5484,192522.250789875
15608,199674.87458933733
5253,288552.9822937562
1686,246160.31627873186
10624,413191.4413417807
267,150484.56869183393
3295,328607.74138021574
9481,314178.4788753437
732,229615.8912730213
10022,379158.6583707108
6135,309511.9768082946
7224,240863.74055802496
14887,203715.92500488865
7382,189020.98359663138
3242,130013.74816268371
3106,202289.63783069493
14678,190819.26598796906
6626,219885.70763016032
6576,202842.10158969235
9008,216564.71326728084
2931,282959.1355416852
10023,186497.79444658215
14964,155081.89446299785
796,251305.64605849836
5169,102483.56934156994
1814,142312.7693994805
7372,212889.64400901872
13672,173834.0134083691
4124,186666.679450351
1095,147865.91292800684
15950,92358.88635905445
817,399363.68241460016
15779,133606.5790206754
11506,227052.53831780123
8689,336633.1705649471
10077,236519.94335649523
10514,216981.37839254475
2198,596680.3251081528
8005,192644.1749429406
625,349387.7630595659
9420,172883.6399700562
10350,213035.88584202807
14494,174388.12720518914
11615,322758.73328424676
93,324694.3191762437
950,223999.7735341873
3325,163324.22027917762
14459,142725.42828973103
16531,211017.82127285667
11228,222173.63726850023
11761,213913.7261336866
12629,213748.22303971165
10339,234123.15967374964
12203,127880.1913579194
16744,253667.18287149788
2786,202399.31727002346
316,110851.54756846474
11424,210741.60320858535
8021,132047.28334986343
12679,448904.08077362727
1871,161446.9587312286
5767,206310.18953083304
4047,250645.5917515786
16235,232332.47057811735
10604,238579.23686922458
1510,250679.67347767128
854,145488.76842955122
1860,184373.05658885563
1593,193163.83518480914
381,184018.513887414
10375,181691.92247331783
15149,225830.59675420553
11375,178864.0446685953
3912,148037.840729178
12097,371845.8434157012
16743,234792.5480289418
146,264194.5103943065
5308,127358.5859194095
4125,169679.4433263489
7671,375634.6156746303
12609,109308.77054334307
4353,180927.61753412546
6287,185153.32375321543
2264,324436.73611232877
3457,157364.24819400007
12935,144170.39861558547
8958,177374.3823910053
4532,174296.83212372835
14857,214218.6654228901
11376,195314.21436283458
13713,212235.9011488314
181,231408.2470914705
10858,127671.52333163703
5160,198098.67497820678
6642,185763.26573737076
9312,424135.9176179508
7736,212707.3919834058
4326,254316.6220436641
1802,159575.5619087254
16115,185363.35153396544
16787,314253.9697270137
7107,149133.13433283113
6902,148693.70939280035
8950,321402.213342512
9922,178099.61364516476
11453,265702.93823671294
10033,201979.37460081006
12131,394752.39148998377
11879,281761.65497468575
8986,146086.50434131257
82,192120.5270348729
7664,176703.25382191443
11116,273976.93460397085
14096,182502.2510983278
11577,222299.61666124914
1908,178742.67749894765
3658,179345.44298358
6148,185763.77342250035
1324,186977.21194693228
8792,238230.7498320794
5883,388961.3104422194
15245,290217.95761615294
16382,112111.33652580541
2131,202361.43699780758
7581,259211.53852794762
11488,371823.4815684123
6091,286610.84219140926
7295,202834.9150057359
6427,165512.88191223267
4558,74165.93566546218
14436,190721.27470649668
8373,239164.91528456885
917,327358.9988786406
9837,408616.14485802245
5619,133799.4340838332
4530,143893.55563253202
11486,189179.03536518844
8575,163675.96748763463
3540,366645.061801294
4509,296807.27293810394
4709,156217.9707178891
10148,254951.30608742638
11077,208775.8645493759
609,151035.04022233456
14733,205956.58500972268
10609,144625.75069342705
3616,151144.1056178024
8805,239837.09784895173
13799,222972.91473754792
5886,260487.40786640305
15836,114968.735250973
11792,143236.21362580516
9404,260468.90312326213
6456,176311.80477162107
2569,125357.26896402113
16727,250892.12059297215
12353,182995.17885851976
9841,228046.41055676874
2725,211316.73879557755
3388,223528.1937489636
9476,178990.98005399446
13550,108938.34332182445
11934,235197.05174006778
3375,176784.26145408044
2932,284947.9753245895
9972,210247.0385066713
876,170226.02716137352
13649,206432.31509997934
13444,340619.6463665082
12748,271052.36353280884
2003,181948.4485283362
2376,209697.6358725074
15961,191276.8772295874
1221,258391.4597273738
7064,259909.8919847721
7799,155961.91114862513
4549,467787.32097984524
11061,175395.88556442753
2132,403660.61316534993
10692,183287.25683932652
14546,308071.2414285408
11088,189250.1999935964
4819,273574.4936292342
13682,129591.07560025965
7127,422777.9857207341
6245,160782.00132920197
10845,155396.34331575042
3285,127092.69238326082
11384,207159.34385429267
10897,180786.09152211255
8533,119142.8799071119
15341,241997.0883031595
3821,162720.93099129427
14130,164889.48176974856
4306,411367.6812225465
113,176658.51988061966
14997,179149.5777911638
1482,185033.39452829427
14780,348242.3246958659
997,236379.92161426207
7991,185996.38005282765
15592,168734.52080147635
11143,208315.63586340362
12472,170661.20894758037
13991,288807.70606217545
13399,352021.0621007265
2588,324261.5174072061
14274,342593.96955610416
11491,395007.8175587305
4755,177649.73114679387
7939,143034.50421410392
1779,145426.5608783659
11924,161206.44410819624
12713,218571.81961983314
12486,397810.1447094808
13149,256789.6906545655
4847,223616.01777809416
7638,352675.73177796585
15228,311502.0934152078
10069,201158.83304355084
2219,321471.3493007958
956,275799.2515383699
13680,132002.8680854927
106,200999.58306997645
13101,103021.2798866807
7540,260145.94763175168
16138,396346.2231370992
4890,273853.7641937523
13752,253336.98670266222
14622,186618.60030097864
7871,178691.86360350501
3957,229131.98142441042
9987,231755.54920507513
8884,175665.53870715242
11715,278056.76540986926
10612,191131.24027301942
12945,206505.67020989134
5034,188681.3229752815
4463,375522.7673727245
3476,206474.5300095826
4846,268159.3379326811
2372,194129.6685702419
2873,208973.01081212616
512,208676.21743948548
16198,200679.69512509037
9155,339200.78873993
16464,104029.19636341865
6904,181970.79818288685
3151,179335.36292484772
1816,162088.74399714585
16214,364133.67943461135
6264,324037.71649813437
254,196170.76229364832
5848,141843.81569138425
4357,164899.75480476193
14265,147982.3203472715
12235,175233.69532324333
11342,115734.6087090217
6679,207434.6483382861
5377,224047.44108151307
7636,153729.48413227627
12798,159549.74115542113
16349,214033.3780290875
3028,134182.98061958945
12810,378752.1857790678
15064,146736.33441376677
13801,114627.89969567486
13387,229972.88488464823
371,199066.33712604342
1161,133755.84550573688
14593,159992.5532625735
12144,179259.19058711722
5555,425852.92238037696
13493,159331.0305984941
11130,252453.5398126769
8658,143510.14763633697
6491,215382.30262751214
303,206044.4802498765
1897,204119.45786563918
9583,105772.93951200132
4515,142761.04990263598
1411,180255.3700013159
8534,107950.21622227778
7227,224297.2051106506
13478,163361.5977510555
7546,302481.5885870168
2798,103225.63750208993
10267,402899.7452037192
4519,136306.77989487973
12184,203567.48346169898
1895,322457.4275490722
13019,356358.0344251052
8845,199680.847825508
1929,248457.94973766303
1966,137861.16901732178
5268,88934.96554897749
11402,147409.1974168538
13503,177662.18300408198
14413,165304.09663106257
15419,146180.78567205853
11573,131330.77725431454
270,153597.41608510644
9733,172937.06276564376
2729,199595.20726853918
10123,282108.9301424839
9331,231476.80289290263
4342,131508.35019944923
4248,282828.7194167939
446,195755.96186039032
6677,189953.70034140325
8324,240646.47643155587
9666,395755.7577299682
7303,169509.43351581253
2710,331910.13797000685
3334,175086.67323355854
11464,330869.3647024763
12220,342242.50993008306
14064,166677.170128241
14350,183968.71293372245
2858,253385.68636439688
13014,352007.84822736436
13732,175708.6796560258
3371,327334.68315973424
5912,237009.17121660337
5881,181393.19476688612
6199,283553.64330999803
7344,183562.9458256556
6180,177033.23750764717
3343,259620.55760248663
12103,190419.38414228812
5177,165491.43327117397
7000,190706.77679902187
3990,200309.71880946323
11689,130497.48220855126
5624,181980.03700860206
7497,88436.80972325726
618,150648.0147381178
6909,208554.15273992257
3346,143376.97603269375
12521,168165.99409047322
11871,385417.28232344845
10610,170622.03887100058
14869,160101.8667982801
2268,124715.27725672917
12058,148067.3731022025
12426,188331.79237224412
10662,134849.96254227206
12512,131009.5541058868
14852,199486.76384932364
10876,154681.46234174832
7720,179891.84016069752
4334,70635.44013231505
12275,318464.3419172896
12228,540231.4938460432
3715,207183.47193099986
9534,236426.0119829891
2333,158596.89462310105
15628,144560.81862733373
5043,184169.43652969634
16704,430821.96047361626
2891,236905.44625238288
14478,175374.6808006597
4429,176222.01848711696
5929,139842.1634381881
1845,153916.8425763459
3001,159548.52104598802
6741,140167.4589650984
2202,148173.2012681621
15490,189462.11097595427
3752,210873.3850587572
4620,213386.8170525787
12795,178828.75897797407
2662,118219.27119630069
12845,195276.79919084907
5604,251043.4267138366
4861,165621.38369217337
8100,260138.9624749936
15990,233436.25845534075
6561,142471.25329321984
14107,127288.3889398802
6274,117399.23442334309
4428,119424.0865146405
3184,205066.51536889587
9247,243605.9286036415
15016,190130.49727422107
6009,211245.94640176196
3190,185432.55833235435
3386,152217.88998518564
11984,192393.6083747358
16215,170562.18853763817
5506,246195.2668518702
10016,213871.40510771627
15394,270406.1847124038
15724,295380.6516410407
9409,147944.01940201357
12634,172798.65182027296
14316,165900.81975724688
8675,177567.4992108324
15231,165186.6645903142
3236,168766.0427509161
10087,216244.70216468978
5018,155254.02066183594
2728,140074.95369825826
8092,186795.81229855382
10698,170129.38337977405
5859,163595.3584280513
4198,85492.30740981922
861,186686.97194866627
7990,373910.78848874755
4009,202656.33235732646
10964,145484.75480296204
2114,293641.72354773595
1139,184941.12555892812
13921,187534.97481631188
15030,116829.73927736771
2122,126316.6525080457
1602,239672.08222431867
15032,428839.0259499032
5694,114971.5255788289
14026,210538.9050996086
1132,188857.33564786217
15469,318054.8529396112
10223,186216.06574938365
3303,231068.7221795429
12655,232904.12971410167
16151,145470.944874207
14649,169977.69910022363
9533,172497.90966351907
2229,148917.35299493457
7652,296292.78793828085
14523,212190.0308306708
12991,192960.1793781927
4539,177038.2036071039
395,152822.8874181884
4853,264701.7194684448
12082,164749.5860366902
1406,275196.4986981447
7788,199419.92710609062
2143,139855.37796006366
11089,126613.31402796152
16693,164069.35526017647
14701,147801.4137766537
13689,186840.43463023982
4262,228740.4699057977
1046,191371.7546166748
12001,344014.8046012507
10729,203730.38739961502
11822,274256.9296548888
9132,295359.2410226554
14150,210380.2733658135
15217,176164.1969280848
4752,181121.48727959656
5875,158802.9802141493
7873,248489.6896948528
16046,147098.69265693182
321,232009.16012025258
15077,304663.23171764985
9148,266836.56765564973
10272,256975.03347670674
9490,165775.3071172068
5856,195465.33623176906
2436,164004.44157525533
526,193736.08085328896
9067,131730.17647025656
1166,328087.23325305124
13029,213102.40536808388
8264,350359.3888470791
13499,321412.0262506978
14681,193678.86407596062
10625,347394.7119269555
13668,272341.139761663
4126,236722.26018750411
1527,169478.94265699037
12829,210018.95389146986
6074,103440.68521031455
16629,188806.7034346658
3231,345025.6245216433
6218,142068.20383208038
15050,237083.57696451712
16053,539653.5217553145
16745,151453.3408679186
11336,75263.95192618278
1318,227157.18493072834
7424,150295.25730532513
8102,163642.38000918704
5468,180074.41299975326
